-9.0,4.4,17.9854007578
-9.0,4.3,17.8721983329
-9.0,4.2,17.782388291
-9.0,2.2,10.0606540141
-9.0,2.1,10.0511433227
-9.0,2.0,10.0722878391
-9.0,1.9,10.0889715952
-9.0,1.8,10.1415560674
-9.0,1.7,10.216061079
-9.0,1.6,10.2387748297
-9.0,1.5,10.276084986
-9.0,1.4,10.2726923681
-9.0,1.3,10.2671698972
-9.0,1.2,10.3450364023
-9.0,1.1,10.4443918806
-9.0,1.0,10.3911144325
-9.0,0.9,10.3945469824
-9.0,0.8,10.4510353038
-9.0,0.7,10.5125861515
-9.0,0.6,10.5012388585
-9.0,0.5,10.5067530404
-9.0,0.4,10.5703211784
-9.0,0.3,10.6002554401
-9.0,0.2,10.61065817
-9.0,0.1,10.6662105545
-9.0,0.0,10.6848809953
-9.0,-0.1,10.7746697542
-9.0,-0.2,10.7684265997
-9.0,-0.3,10.7314981286
-9.0,-0.4,10.7493651575
-9.0,-0.5,10.8131711072
-9.0,-0.6,10.9016927401
-9.0,-0.7,10.9126241734
-9.0,-0.8,10.9082659721
-9.0,-0.9,10.9152670458
-9.0,-1.0,10.9696551146
-9.0,-1.1,10.9098581224
-9.0,-1.2,10.9773961238
-9.0,-1.3,11.0712259953
-9.0,-1.4,11.0931578678
-9.0,-1.5,11.0906614039
-9.0,-1.6,11.1353621399
-9.0,-1.7,11.1765712513
-9.0,-1.8,11.1347772916
-9.0,-1.9,11.1306339544
-9.0,-2.0,11.1279217618
-9.0,-2.1,11.2579320766
-9.0,-2.2,11.2593674054
-9.0,-2.3,11.2026571875
-9.0,-2.4,11.2902543229
-9.0,-2.5,11.320116857
-9.0,-2.6,11.4366902431
-9.0,-2.7,11.4217647869
-9.0,-2.8,11.4240511598
-9.0,-2.9,11.43153533
-9.0,-3.0,11.3892202171
-9.0,-3.1,11.4747434791
-9.0,-3.2,11.554158396
-9.0,-3.3,11.4840941131
-9.0,-3.4,11.4397831909
-9.0,-3.5,11.484829201
-9.0,-3.6,11.5029328442
-9.0,-3.7,11.5014457707
-9.0,-3.8,11.4889117542
-9.0,-3.9,11.5470053838
-9.0,-4.0,11.6087684358
-9.0,-4.1,11.5688510697
-9.0,-4.2,11.6024909941
-9.0,-4.3,11.6910325477
-9.0,-4.4,11.7153176657
-9.0,-4.5,11.6781197675
-9.0,-4.6,11.7216186359
-9.0,-4.7,11.7649845671
-9.0,-4.8,11.7007155204
-9.0,-4.9,11.7186067138
-9.0,-5.0,11.8251832408
-9.0,-5.1,11.8373786074
-9.0,-5.2,11.8356805184
-9.0,-5.3,11.8307318018
-9.0,-5.4,11.717545771
-9.0,-5.5,11.7839595568
-9.0,-5.6,11.8297079294
-9.0,-5.7,11.8381907369
-9.0,-5.8,11.8934155453
-9.0,-5.9,11.8386797406
-9.0,-6.0,11.8426787035
-9.0,-6.1,11.9447355692
-9.0,-6.2,11.9460348103
-9.0,-6.3,11.9088115525
-9.0,-6.4,11.9467094163
-9.0,-6.5,11.8934155453
-9.0,-6.6,11.8402626634
-9.0,-6.7,11.841537695
-9.0,-6.8,11.8395295202
-9.0,-6.9,11.8356805184
-9.0,-7.0,11.8414540211
-9.0,-7.1,11.8975394758
-9.0,-7.2,11.9511505722
-9.0,-7.3,11.8934155453
-9.0,-7.4,11.9502040964
-9.0,-7.5,11.8948237167
-9.0,-7.8,11.949088607
-9.0,-7.9,11.8961324877
-9.0,-8.0,11.9558829515
-9.0,-8.1,11.9601716702
-9.0,-8.2,11.9530750731
-9.0,-8.3,11.8934155453
-9.0,-8.5,11.9511505722
-9.0,-8.6,11.8934155453
-9.0,-12.4,106.925269854
-9.0,-18.9,116.509284322
-9.0,-26.7,113.276122815
-9.0,-38.0,112.121422277
-9.0,-38.5,104.384928669
-9.0,-43.6,-90.0666419936
-9.0,-43.9,107.964500338
-9.0,-47.3,103.576638293
-9.0,-50.1,-10.3923048454
-8.0,53.4,83.4848489248
-8.0,48.7,-66.972631226
-8.0,44.0,96.186554847
-8.0,43.8,91.1058724781
-8.0,38.0,-0.341881924108
-8.0,37.9,-0.111460676969
-8.0,37.8,0.0580575689688
-8.0,37.7,0.140863883105
-8.0,37.6,0.281825216147
-8.0,37.5,0.538664870442
-8.0,37.4,0.776333719899
-8.0,37.3,0.812593608686
-8.0,37.2,0.980794222478
-8.0,37.1,1.24929614313
-8.0,37.0,1.44785738739
-8.0,36.9,1.60691220855
-8.0,36.8,1.78733821489
-8.0,36.7,1.96272546685
-8.0,36.6,2.03791218273
-8.0,36.5,2.16642375879
-8.0,36.4,2.37678124935
-8.0,36.3,2.54311025047
-8.0,36.2,2.75071813184
-8.0,36.1,2.86853333281
-8.0,36.0,2.9423280541
-8.0,35.9,3.05995642671
-8.0,35.8,3.14251472607
-8.0,35.7,3.29272270312
-8.0,35.6,3.49094211191
-8.0,35.5,3.56666998698
-8.0,35.4,3.63237615641
-8.0,35.3,3.78834417319
-8.0,35.2,3.80287486833
-8.0,35.1,3.91814127128
-8.0,35.0,3.99397745901
-8.0,34.9,4.0297631979
-8.0,34.8,4.16291173923
-8.0,34.7,4.27042375245
-8.0,34.6,4.28224090836
-8.0,34.5,4.44830340215
-8.0,34.4,4.51896581243
-8.0,34.3,4.5488653941
-8.0,34.2,4.58238149137
-8.0,34.1,4.67612771216
-8.0,34.0,4.69730654656
-8.0,33.9,4.75937439297
-8.0,33.8,4.80649671979
-8.0,33.7,4.91295579432
-8.0,33.6,4.90275164534
-8.0,33.5,4.85783595656
-8.0,33.4,5.00486429578
-8.0,33.3,5.07072024658
-8.0,33.2,5.07407148792
-8.0,33.1,5.07799701878
-8.0,33.0,5.19963831112
-8.0,32.9,5.25070937475
-8.0,32.8,5.3671153665
-8.0,32.7,5.34858697549
-8.0,32.6,5.32671660123
-8.0,32.5,5.38029216765
-8.0,32.4,5.47213404074
-8.0,32.3,5.47176342712
-8.0,32.2,5.50095940306
-8.0,32.1,5.55029279703
-8.0,32.0,5.62770716937
-8.0,31.9,5.70391477866
-8.0,31.8,5.71576766498
-8.0,31.7,5.77177280345
-8.0,31.6,5.7739319486
-8.0,31.5,5.78218465083
-8.0,31.4,5.85660613973
-8.0,31.3,5.94564255075
-8.0,31.2,5.94513675151
-8.0,31.1,5.9400824417
-8.0,31.0,5.9836722716
-8.0,30.9,6.01564875416
-8.0,30.8,6.10560246212
-8.0,30.7,6.16545033943
-8.0,30.6,6.21183607274
-8.0,30.5,6.25295443718
-8.0,30.4,6.26368439103
-8.0,30.3,6.3110202681
-8.0,30.2,6.27017686387
-8.0,30.1,6.32209438164
-8.0,30.0,6.37663232194
-8.0,29.9,6.42302174473
-8.0,29.8,6.45173064548
-8.0,29.7,6.55619357569
-8.0,29.6,6.51296609086
-8.0,29.5,6.55207292832
-8.0,29.4,6.59492344278
-8.0,29.3,6.64503638447
-8.0,29.2,6.61753379971
-8.0,29.1,6.58012763529
-8.0,29.0,6.64420931408
-8.0,28.9,6.7028145675
-8.0,28.8,6.72468066963
-8.0,28.7,6.75141459612
-8.0,28.6,6.74490461334
-8.0,28.5,6.7222727656
-8.0,28.4,6.82816236467
-8.0,28.3,6.85082015755
-8.0,28.2,6.85186469468
-8.0,28.1,6.91775345165
-8.0,28.0,6.91520660084
-8.0,27.9,6.92680075999
-8.0,27.8,6.93057915731
-8.0,27.7,6.92868235913
-8.0,27.6,6.94534725574
-8.0,27.5,7.05417056174
-8.0,27.4,7.09801213298
-8.0,27.3,7.11620472497
-8.0,27.2,7.14111636752
-8.0,27.1,7.12801170579
-8.0,27.0,7.13378309248
-8.0,26.9,7.19879972008
-8.0,26.8,7.20990553553
-8.0,26.7,7.20467153061
-8.0,26.6,7.20665445385
-8.0,26.5,7.2524270059
-8.0,26.4,7.27081190854
-8.0,26.3,7.28161157687
-8.0,26.2,7.33532445102
-8.0,26.1,7.34606447483
-8.0,26.0,7.38493509928
-8.0,25.9,7.37655179869
-8.0,25.8,7.32753716647
-8.0,25.7,7.36137902546
-8.0,25.6,7.44863934971
-8.0,25.5,7.41665605216
-8.0,25.4,7.40803467248
-8.0,25.3,7.48372092626
-8.0,25.2,7.49106313977
-8.0,25.1,7.51022840043
-8.0,25.0,7.47013323755
-8.0,24.9,7.55330427361
-8.0,24.8,7.56590370182
-8.0,24.7,7.56178239525
-8.0,24.6,7.56830896351
-8.0,24.5,7.61585325238
-8.0,24.4,7.62959359636
-8.0,24.3,7.6928402941
-8.0,24.2,7.69163793238
-8.0,24.1,7.63159475541
-8.0,24.0,7.6332979291
-8.0,23.9,7.63653445606
-8.0,23.8,7.70472406852
-8.0,23.7,7.69681928095
-8.0,23.6,7.69649839296
-8.0,23.5,7.69836670257
-8.0,23.4,7.69709150346
-8.0,23.3,7.73892968423
-8.0,23.2,7.71788705818
-8.0,23.1,7.71422019574
-8.0,23.0,7.79219775372
-8.0,22.9,7.84483587988
-8.0,22.8,7.82376748504
-8.0,22.7,7.76126879111
-8.0,22.6,7.76889824676
-8.0,22.5,7.81410462693
-8.0,22.4,7.84597229026
-8.0,22.3,7.83903458159
-8.0,22.2,7.85153118887
-8.0,22.1,7.89746669067
-8.0,22.0,18.5514348132
-8.0,21.9,19.1143015476
-8.0,21.8,19.4109490629
-8.0,21.7,19.734463278
-8.0,21.6,19.9525727252
-8.0,21.5,20.2407674331
-8.0,21.4,7.96243140202
-8.0,21.3,20.5362795148
-8.0,21.2,8.03141712127
-8.0,21.1,7.99116043821
-8.0,21.0,8.02491214162
-8.0,20.9,21.06120075
-8.0,20.8,21.129023252
-8.0,20.7,21.1719005546
-8.0,20.6,21.208564258
-8.0,20.5,21.3562246924
-8.0,20.4,21.3691768384
-8.0,20.3,21.3622816036
-8.0,20.2,21.4561230396
-8.0,20.1,21.4876733251
-8.0,20.0,21.4160097725
-8.0,19.9,21.4756715866
-8.0,19.8,21.6105053674
-8.0,19.7,21.5128159981
-8.0,19.6,21.4940205388
-8.0,19.5,21.6041535051
-8.0,19.4,21.6616992984
-8.0,19.3,21.6620249979
-8.0,19.2,21.6624260508
-8.0,19.1,21.6905786631
-8.0,19.0,21.7446180025
-8.0,18.9,21.7882118688
-8.0,18.8,21.7617750214
-8.0,18.7,21.7171641985
-8.0,18.6,21.829630709
-8.0,18.5,21.8314718169
-8.0,18.4,21.8398776828
-8.0,18.3,21.9040181949
-8.0,18.2,21.9482877937
-8.0,18.1,22.0541279099
-8.0,18.0,22.0353358439
-8.0,17.9,22.118361895
-8.0,17.8,22.1181756067
-8.0,17.7,22.1379683863
-8.0,17.6,22.1702503369
-8.0,17.5,22.1399697284
-8.0,17.4,22.1750190117
-8.0,17.3,22.2104481031
-8.0,17.2,22.194114148
-8.0,17.1,22.2760595496
-8.0,17.0,22.2592585034
-8.0,16.9,22.361359311
-8.0,16.8,22.3519397764
-8.0,16.7,22.2800968491
-8.0,16.6,22.314692877
-8.0,16.5,22.3232481582
-8.0,16.4,22.3840583891
-8.0,16.3,22.3566576252
-8.0,16.2,22.2249754809
-8.0,16.1,22.2080767338
-8.0,16.0,22.2283484772
-8.0,15.9,22.2523199619
-8.0,15.8,22.281763473
-8.0,15.7,22.3370404146
-8.0,15.6,22.3724407577
-8.0,15.5,22.3928509407
-8.0,15.4,22.2829579492
-8.0,15.3,22.3391097705
-8.0,15.2,22.3570282134
-8.0,15.1,22.4024123499
-8.0,15.0,22.5587731063
-8.0,14.9,22.4461675442
-8.0,14.8,22.4889476855
-8.0,14.7,22.5775869087
-8.0,14.6,22.5755502259
-8.0,14.5,22.5248305494
-8.0,14.4,22.530586535
-8.0,14.3,22.5461294184
-8.0,14.2,22.5143510973
-8.0,14.1,22.4585529874
-8.0,14.0,22.5620237338
-8.0,13.9,22.5734385912
-8.0,13.8,22.5813479108
-8.0,13.7,22.5292318349
-8.0,13.6,22.6173547634
-8.0,13.5,22.6216332746
-8.0,13.4,22.6655369829
-8.0,13.3,22.671595001
-8.0,13.2,22.6727200257
-8.0,13.1,22.6706205702
-8.0,13.0,22.7367752885
-8.0,12.9,22.5921935411
-8.0,12.8,22.5897915325
-8.0,12.7,22.6861002513
-8.0,12.6,22.7476006061
-8.0,12.5,22.469750789
-8.0,12.4,22.6334427119
-8.0,12.3,22.6394233977
-8.0,12.2,22.7447842633
-8.0,12.1,22.6898655792
-8.0,12.0,22.6881674901
-8.0,11.9,22.6873553606
-8.0,11.8,22.6884222035
-8.0,11.7,22.7338813918
-8.0,11.6,22.6293812652
-8.0,11.5,22.703572456
-8.0,11.4,22.6930730806
-8.0,11.3,22.6889191033
-8.0,11.2,22.6803866941
-8.0,11.1,22.6783185738
-8.0,11.0,22.6321305522
-8.0,10.9,22.6359372573
-8.0,10.8,22.6863875655
-8.0,10.7,22.6912402227
-8.0,10.6,22.6915151513
-8.0,10.5,22.6890288396
-8.0,10.4,22.6823732474
-8.0,10.3,22.6142127853
-8.0,10.2,22.5642069912
-8.0,10.1,22.7004192938
-8.0,10.0,22.8100680122
-8.0,9.9,22.8104299001
-8.0,9.8,22.8044988935
-8.0,9.7,22.6321305522
-8.0,9.5,22.5812454438
-8.0,9.4,22.6205835468
-8.0,9.3,22.6311264648
-8.0,9.2,22.6800950361
-8.0,8.9,22.6321305522
-8.0,8.8,22.6880613596
-8.0,8.7,22.5166604984
-8.0,8.6,22.5180189696
-8.0,8.5,22.5260229352
-8.0,8.4,22.6281025271
-8.0,8.3,22.6321305522
-8.0,8.2,22.6321305522
-8.0,8.0,22.5166604984
-8.0,7.9,22.2843931487
-8.0,7.8,22.3471095333
-8.0,7.7,22.3443171345
-8.0,7.6,22.2741733853
-8.0,7.5,22.2843619195
-8.0,7.4,22.3386441654
-8.0,7.3,22.286935865
-8.0,7.2,22.1217335075
-8.0,7.1,22.1869448025
-8.0,7.0,22.177267854
-8.0,6.9,22.0907463654
-8.0,6.8,22.0214567105
-8.0,6.7,22.0655025023
-8.0,6.6,22.0557588428
-8.0,6.5,22.0622644532
-8.0,6.4,22.0536592146
-8.0,6.3,21.8170478193
-8.0,6.2,21.7095248221
-8.0,6.1,21.6981515327
-8.0,6.0,21.6916083395
-8.0,5.9,21.6928260758
-8.0,5.8,21.6053833168
-8.0,5.7,21.5785782005
-8.0,5.6,21.5874014937
-8.0,5.5,21.5899137732
-8.0,5.4,21.43449884
-8.0,5.3,21.3522421832
-8.0,5.2,21.2580949367
-8.0,5.1,21.1968318001
-8.0,5.0,21.186892459
-8.0,4.9,21.1345910911
-8.0,4.8,21.0683076679
-8.0,4.7,20.9627634882
-8.0,4.6,20.954975344
-8.0,4.5,20.9036881838
-8.0,4.4,20.9018381719
-8.0,4.3,20.7644482529
-8.0,4.2,20.6500536777
-8.0,4.1,20.6087281519
-8.0,4.0,20.4381995293
-8.0,3.9,20.4343290247
-8.0,3.8,20.3801145931
-8.0,3.7,20.3311103665
-8.0,3.6,20.2801878767
-8.0,3.5,20.1762607495
-8.0,3.4,20.0359788418
-8.0,3.3,19.9520706027
-8.0,3.2,19.8776449043
-8.0,3.1,19.8794418959
-8.0,3.0,19.8223592422
-8.0,2.9,19.7476886074
-8.0,2.8,19.6865548392
-8.0,2.7,19.3422469131
-8.0,2.6,19.2834989909
-8.0,2.5,19.4597427573
-8.0,2.4,18.9938452966
-8.0,2.3,18.9900914771
-8.0,2.2,18.8216187756
-8.0,2.1,18.8216187756
-8.0,1.9,18.5906786679
-8.0,1.8,18.4799216775
-8.0,1.7,18.4193360074
-8.0,1.6,18.3010570575
-8.0,-0.3,10.6863926388
-8.0,-0.4,10.68097998
-8.0,-0.5,10.5077748993
-8.0,-0.6,10.7058972022
-8.0,-0.7,10.7724677919
-8.0,-0.8,10.7870367142
-8.0,-0.9,10.8068914749
-8.0,-1.0,10.8579585919
-8.0,-1.1,10.8433597432
-8.0,-1.2,10.8632218476
-8.0,-1.3,10.9822518477
-8.0,-1.4,11.069087661
-8.0,-1.5,10.9636174647
-8.0,-1.6,10.9727071865
-8.0,-1.7,10.9760112644
-8.0,-1.8,10.9865398866
-8.0,-1.9,11.0910164977
-8.0,-2.0,11.0425019942
-8.0,-2.1,11.1274835299
-8.0,-2.2,11.1342269203
-8.0,-2.3,11.0958797323
-8.0,-2.4,11.1445097676
-8.0,-2.5,11.1910609976
-8.0,-2.7,11.1966330145
-8.0,-2.8,11.2517049182
-8.0,-2.9,11.3058012713
-8.0,-3.0,11.3542952264
-8.0,-3.1,11.3673003331
-8.0,-3.2,11.3694799949
-8.0,-3.3,11.3280104541
-8.0,-3.4,11.4378336965
-8.0,-3.5,11.4383779998
-8.0,-3.6,11.4253177117
-8.0,-3.7,11.4171015732
-8.0,-3.8,11.4289501795
-8.0,-3.9,11.4915493711
-8.0,-4.0,11.5004000006
-8.0,-4.1,11.4879581972
-8.0,-4.2,11.541260605
-8.0,-4.3,11.598698373
-8.0,-4.4,11.6079678346
-8.0,-4.5,11.5619418087
-8.0,-4.6,11.6099890495
-8.0,-4.7,11.7055077558
-8.0,-4.8,11.699747417
-8.0,-4.9,11.7195617564
-8.0,-5.0,11.7223227216
-8.0,-5.1,11.6028159098
-8.0,-5.2,11.7399721181
-8.0,-5.3,11.7901496435
-8.0,-5.4,11.7779454915
-8.0,-5.5,11.8934155453
-8.0,-5.6,11.8447233539
-8.0,-5.7,11.892283486
-8.0,-5.8,11.8321717598
-8.0,-5.9,11.8322843403
-8.0,-6.0,11.8356805184
-8.0,-6.1,11.9314274264
-8.0,-6.2,11.9522131801
-8.0,-6.3,11.94815135
-8.0,-6.4,11.9274886759
-8.0,-6.5,11.8558052992
-8.0,-6.6,11.8479724919
-8.0,-6.7,12.017767911
-8.0,-6.8,12.0147427758
-8.0,-6.9,11.9852237029
-8.0,-7.0,11.976235446
-8.0,-7.1,12.0037763047
-8.0,-7.2,11.9988929983
-8.0,-7.3,12.0577085078
-8.0,-7.4,12.0516245152
-8.0,-7.5,11.9436199165
-8.0,-7.6,11.8934155453
-8.0,-7.7,11.9997934689
-8.0,-7.8,12.000766611
-8.0,-7.9,12.0026197823
-8.0,-8.0,12.0684361929
-8.0,-8.1,12.1325064803
-8.0,-8.2,12.0794075783
-8.0,-8.3,12.1216909594
-8.0,-8.4,12.1664768047
-8.0,-8.5,12.1295370016
-8.0,-8.6,12.0724672111
-8.0,-8.7,12.0682024076
-8.0,-8.8,12.0761739039
-8.0,-8.9,12.0809520157
-8.0,-9.0,12.0762431305
-8.0,-9.1,12.0815590596
-8.0,-9.2,12.0221697646
-8.0,-9.3,12.0149101237
-8.0,-9.4,12.0693269555
-8.0,-9.5,12.0717968699
-8.0,-9.6,12.0190741333
-8.0,-9.7,12.0065290674
-8.0,-9.8,12.0104460053
-8.0,-9.9,12.0073859881
-8.0,-10.0,12.0552421901
-8.0,-10.1,11.953388364
-8.0,-10.2,12.0114804318
-8.0,-10.3,12.0146019384
-8.0,-10.4,12.0600223373
-8.0,-10.5,11.9007083908
-8.0,-10.6,11.7779454915
-8.0,-10.7,11.8288305999
-8.0,-10.8,11.8352033694
-8.0,-10.9,11.8926457449
-8.0,-11.0,11.8290551874
-8.0,-11.1,11.7779454915
-8.0,-11.2,11.7799363545
-8.0,-11.3,11.8220958062
-8.0,-11.4,11.7708030139
-8.0,-11.5,11.7745156879
-8.0,-11.6,11.7687603735
-8.0,-11.7,11.6159427294
-8.0,-11.8,11.6535931258
-8.0,-11.9,11.5988832341
-8.0,-12.0,11.6087221367
-8.0,-12.1,11.6107129997
-8.0,-12.2,11.6624754376
-8.0,-12.3,11.5946596917
-8.0,-12.4,11.6549447819
-8.0,-12.5,11.5510334089
-8.0,-12.6,11.5949698677
-8.0,-12.7,11.6051879691
-8.0,-12.8,11.6624754376
-8.0,-12.9,11.5470053838
-8.0,-13.0,11.441664282
-8.0,-13.1,11.428880846
-8.0,-13.2,11.3147531164
-8.0,-13.3,11.3099879049
-8.0,-13.4,11.3717383378
-8.0,-13.5,11.3160652761
-8.0,-13.6,11.2005952223
-8.0,-13.8,10.9138445886
-8.0,-13.9,10.9696551146
-8.0,-14.0,10.7387150069
-8.0,-14.1,10.6232449531
-8.0,-14.3,10.6232449531
-8.0,-14.4,10.6232449531
-8.0,-14.6,10.3356195463
-8.0,-14.9,10.1613647377
-8.0,-15.7,9.35307436087
-8.0,-15.9,-95.8401446855
-8.0,-25.9,-71.5914333795
-8.0,-26.4,71.5914333795
-8.0,-28.5,102.421937754
-8.0,-34.4,111.890482169
-8.0,-43.6,80.8290376865
-7.0,44.0,95.0318543086
-7.0,43.8,89.9511719397
-7.0,38.5,-0.113137325478
-7.0,38.4,-0.0134027741062
-7.0,38.3,0.0666173387526
-7.0,38.2,0.391861140152
-7.0,38.1,0.622748751895
-7.0,38.0,0.808290376865
-7.0,37.9,1.09852591759
-7.0,37.8,1.24957323126
-7.0,37.7,1.43464264369
-7.0,37.6,1.52230810108
-7.0,37.5,1.6824831747
-7.0,37.4,1.79146743721
-7.0,37.3,1.92700722405
-7.0,37.2,2.24308381611
-7.0,37.1,2.48403171374
-7.0,37.0,2.50734974048
-7.0,36.9,2.54420449479
-7.0,36.8,2.71244655039
-7.0,36.7,2.81614016195
-7.0,36.6,2.94197615431
-7.0,36.5,3.12549348429
-7.0,36.4,3.24190923881
-7.0,36.3,3.39548897445
-7.0,36.2,3.53793246774
-7.0,36.1,3.54846982785
-7.0,36.0,3.72268083145
-7.0,35.9,3.83290596891
-7.0,35.8,3.87711248186
-7.0,35.7,4.00981625314
-7.0,35.6,4.07286653133
-7.0,35.5,4.04583682308
-7.0,35.4,4.18258195013
-7.0,35.3,4.37971121851
-7.0,35.2,4.39230320176
-7.0,35.1,4.47316424778
-7.0,35.0,4.47118659019
-7.0,34.9,4.63279852368
-7.0,34.8,4.69712799423
-7.0,34.7,4.77537171804
-7.0,34.6,4.82219151151
-7.0,34.5,4.85020786625
-7.0,34.4,4.8339034485
-7.0,34.3,4.85195221438
-7.0,34.2,4.92403365613
-7.0,34.1,5.01748592048
-7.0,34.0,5.0575883581
-7.0,33.9,5.08821302455
-7.0,33.8,5.29417366841
-7.0,33.7,5.26086640892
-7.0,33.6,5.27995347444
-7.0,33.5,5.38625556012
-7.0,33.4,5.40446039983
-7.0,33.3,5.47599265994
-7.0,33.2,5.46272083696
-7.0,33.1,5.4632031654
-7.0,33.0,5.59546886343
-7.0,32.9,5.60243594547
-7.0,32.8,5.66162238066
-7.0,32.7,5.610230519
-7.0,32.6,5.71916384303
-7.0,32.5,5.83992901319
-7.0,32.4,5.78328828968
-7.0,32.3,5.77302554291
-7.0,32.2,5.82709822632
-7.0,32.1,5.91330948354
-7.0,32.0,5.94285877086
-7.0,31.9,5.99566707548
-7.0,31.8,6.04215914882
-7.0,31.7,6.04872500468
-7.0,31.6,6.06661898241
-7.0,31.5,6.14793487484
-7.0,31.4,6.15858442804
-7.0,31.3,6.13313849834
-7.0,31.2,6.24013476132
-7.0,31.1,6.25462791622
-7.0,31.0,6.33894349365
-7.0,30.9,6.35321915071
-7.0,30.8,6.38707886033
-7.0,30.7,6.40749036392
-7.0,30.6,6.45602917292
-7.0,30.5,6.4707832316
-7.0,30.4,6.46725422504
-7.0,30.3,6.51811473025
-7.0,30.2,6.54463029281
-7.0,30.1,6.58695636385
-7.0,30.0,6.5845754797
-7.0,29.9,6.6372186946
-7.0,29.8,6.64337709748
-7.0,29.7,6.64365202617
-7.0,29.6,6.65690465718
-7.0,29.5,6.70489750632
-7.0,29.4,6.78999582993
-7.0,29.3,6.81411881708
-7.0,29.2,6.8263475496
-7.0,29.1,6.79179629854
-7.0,29.0,6.87260653769
-7.0,28.9,6.86714314945
-7.0,28.8,6.87859989729
-7.0,28.7,6.8833286122
-7.0,28.6,6.92768773896
-7.0,28.5,6.95496453031
-7.0,28.4,6.98353263107
-7.0,28.3,7.01761588258
-7.0,28.2,7.0466214557
-7.0,28.1,7.04176468818
-7.0,28.0,7.04613009377
-7.0,27.9,7.08440272129
-7.0,27.8,7.1037346308
-7.0,27.7,7.16827140545
-7.0,27.6,7.18619908278
-7.0,27.5,7.15108728768
-7.0,27.4,7.16752422896
-7.0,27.3,7.20668983071
-7.0,27.2,7.28100303904
-7.0,27.1,7.21528347462
-7.0,27.0,7.17474739928
-7.0,26.9,7.34127651565
-7.0,26.8,7.32978873771
-7.0,26.7,7.32418692276
-7.0,26.6,7.33063351692
-7.0,26.5,7.38289864228
-7.0,26.4,7.35665790373
-7.0,26.3,7.29205850784
-7.0,26.2,7.35780149509
-7.0,26.1,7.38479106816
-7.0,26.0,7.38364288486
-7.0,25.9,7.43948239914
-7.0,25.8,7.47646562331
-7.0,25.7,7.47033513304
-7.0,25.6,7.48028227556
-7.0,25.5,7.46946910764
-7.0,25.4,7.47411998481
-7.0,25.3,7.61203486648
-7.0,25.2,7.56511173776
-7.0,25.1,7.49673287035
-7.0,25.0,7.56803005033
-7.0,24.9,7.57618081395
-7.0,24.8,7.53637813248
-7.0,24.7,7.57592873938
-7.0,24.6,7.57517514957
-7.0,24.5,7.58113389834
-7.0,24.4,7.50555349947
-7.0,24.3,7.6321264431
-7.0,24.2,17.909040708
-7.0,24.1,18.719626299
-7.0,24.0,19.2600021777
-7.0,23.9,19.92499929
-7.0,23.8,20.1225383765
-7.0,23.7,20.3087269558
-7.0,23.6,7.65507923738
-7.0,23.5,20.6130083608
-7.0,23.4,20.7194160719
-7.0,23.3,20.8227707343
-7.0,23.2,20.979316092
-7.0,23.1,7.78170122256
-7.0,23.0,7.76659243634
-7.0,22.9,21.1176227743
-7.0,22.8,21.1648069099
-7.0,22.7,21.3094735719
-7.0,22.6,21.4841378178
-7.0,22.5,21.4720414113
-7.0,22.4,21.5199496727
-7.0,22.3,21.5209467132
-7.0,22.2,21.5766096867
-7.0,22.1,21.6406220088
-7.0,22.0,21.6585356772
-7.0,21.9,21.7671398264
-7.0,21.8,21.8062260994
-7.0,21.7,21.7707319973
-7.0,21.6,21.7557816668
-7.0,21.5,21.8209890629
-7.0,21.4,21.8836520018
-7.0,21.3,22.1098631709
-7.0,21.2,22.0252135565
-7.0,21.1,22.0204939531
-7.0,21.0,22.0895911081
-7.0,20.9,22.1088115535
-7.0,20.8,22.067610289
-7.0,20.7,22.1159834918
-7.0,20.6,22.2283754653
-7.0,20.5,22.3391643008
-7.0,20.4,22.299083394
-7.0,20.3,22.2942474101
-7.0,20.2,22.3544332044
-7.0,20.1,22.4494087088
-7.0,20.0,22.5289129478
-7.0,19.9,22.5813994466
-7.0,19.8,22.5455280119
-7.0,19.7,22.6265432916
-7.0,19.6,22.6882392404
-7.0,19.5,22.7284396364
-7.0,19.4,22.7462149654
-7.0,19.3,22.8019642446
-7.0,19.2,22.8368715721
-7.0,19.1,22.8620577647
-7.0,19.0,22.9255995699
-7.0,18.9,22.9178499687
-7.0,18.8,22.926793023
-7.0,18.7,22.9258063585
-7.0,18.6,23.0206078709
-7.0,18.5,23.0209987748
-7.0,18.4,23.0659483242
-7.0,18.3,23.137058814
-7.0,18.2,23.0707141778
-7.0,18.1,23.0466940914
-7.0,18.0,23.1185910266
-7.0,17.9,23.1059343058
-7.0,17.8,23.1171047784
-7.0,17.7,23.2162165746
-7.0,17.6,23.2065451421
-7.0,17.5,23.2051864806
-7.0,17.4,23.3358247368
-7.0,17.3,23.3210271356
-7.0,17.2,23.3354481529
-7.0,17.1,23.4239252071
-7.0,17.0,23.4514180771
-7.0,16.9,23.4356346056
-7.0,16.8,23.3409450381
-7.0,16.7,23.3950701527
-7.0,16.6,23.4590201324
-7.0,16.5,23.5463480033
-7.0,16.4,23.513282107
-7.0,16.3,23.5115777519
-7.0,16.2,23.5558909829
-7.0,16.1,23.6264560158
-7.0,16.0,23.6164161784
-7.0,15.9,23.5923047758
-7.0,15.8,23.6234386824
-7.0,15.7,23.6309010573
-7.0,15.6,23.6844141733
-7.0,15.5,23.7334318958
